"Region","term","Risk_Type","lag_max","max_future","corr_past","diff_future_corrpast","null_max_future_q025","null_max_future_q50","null_max_future_q975","null_skill_q025","null_skill_q50","null_skill_q975","max_future_outside_null","skill_outside_null"
"Global","Risk_Score","Geophysical",1,-0.0113208831984469,-0.0248368870459656,0.0135160038475188,-0.292929237090921,0.0348555951376213,0.508144471097601,-0.268548680864484,0.0106450798891194,0.2696827456756,FALSE,FALSE
"Global","Risk_Score","Climate",2,0.0942176887806206,-0.213554839485477,0.307772528266098,-0.16253924024903,0.0377977170062399,0.642967847828971,-0.241181348988325,0.0124185683900832,0.38181473424473,FALSE,FALSE
"Global","Risk_Score","Diseases",5,0.776001670439424,0.626181681433544,0.14981998900588,-0.238404962196489,0.163045050292794,1.26804749168045,-0.777570858958893,-0.0188912690799382,1.14438120893579,FALSE,FALSE
"Global","Risk_Score","Food",1,-0.442231533795843,-0.850151960017203,0.40792042622136,-0.496277104551924,0.331038108116179,1.68670979501136,-0.898766384591444,0.18964861147942,1.42873833909378,FALSE,FALSE
"Global","Risk_Score","Economic",1,-0.122919272427533,0.238632370681282,-0.361551643108815,-0.085505800776332,0.136907961230459,0.867601261312159,-0.509718432185394,0.0669813780049206,1.07743879652003,TRUE,FALSE
"Global","Risk_Score","GeoConflict",4,0.977575989747955,-0.268546190609858,1.24612218035781,0.497493673801697,0.706659940616347,1.55132968748887,-0.287079279745466,0.684755829306229,1.52767081555614,FALSE,FALSE
"Global","Risk_Score","Terror",1,0.902054551006357,0.921420488429631,-0.0193659374232739,-0.348668118343242,0.18822791090108,0.922755052653737,-0.563944237291452,0.119900110428672,0.890406959022074,FALSE,FALSE
"Global","Risk_Score","Tech",3,-0.387478326107866,-0.446313381633294,0.058835055525428,-0.139005093953484,0.0676087642628379,0.652302843291116,-0.333320579278204,0.0565902100008233,0.799214560865751,TRUE,FALSE
"HIC","Risk_Score","Geophysical",1,0.205107109235245,0.284989576387915,-0.0798824671526701,-0.428653108068749,0.0520538892245481,0.558645773225117,-0.282611699542329,0.0410163091958507,0.447932626250594,FALSE,FALSE
"HIC","Risk_Score","Climate",2,0.377698209632387,-0.158893663661117,0.536591873293504,-0.250468924878597,0.0342307873966392,0.641051980414324,-0.28293598359824,0.019000137268922,0.386749547100754,FALSE,TRUE
"HIC","Risk_Score","Diseases",5,1.21181365910552,0.409017167075598,0.802796492029922,-0.380960485222133,0.199952462855039,1.186439417016,-0.858932156817366,0.00600760450304973,1.08699117937165,TRUE,FALSE
"HIC","Risk_Score","Food",5,-0.0744184346502404,-0.0698121530668685,-0.00460628158337192,-0.757906610600532,0.375723274622247,1.79497865926247,-1.05755891595592,0.376624486952237,1.41757964475651,FALSE,FALSE
